entity_head	relation	entity_tail
6593	3	16842
6593	3	16807
6593	3	17298
6593	3	16817
6593	3	16850
6593	3	16806
6593	3	16841
6593	3	17193
6593	3	16934
6593	3	16914
6593	3	16802
6593	3	17186
6593	3	17112
6593	3	17467
6593	3	16967
6593	3	16985
6593	3	16844
6593	3	16841
6715	3	16842
6715	3	16807
6715	3	17298
6715	3	16817
6715	3	16850
6715	3	16806
6715	3	16841
6715	3	17193
6715	3	16934
6715	3	16914
6715	3	16802
6715	3	17186
6715	3	17112
6715	3	17467
6715	3	16967
6715	3	16985
6715	3	16844
6715	3	16841
9265	3	16842
9265	3	16807
9265	3	17298
9265	3	16817
9265	3	16850
9265	3	16806
9265	3	16841
9265	3	17193
9265	3	16934
9265	3	16914
9265	3	16802
9265	3	17186
9265	3	17112
9265	3	17467
9265	3	16967
9265	3	16985
9265	3	16844
9265	3	16841
10580	3	16842
10580	3	16807
10580	3	17298
10580	3	16817
10580	3	16850
10580	3	16806
10580	3	16841
10580	3	17193
10580	3	16934
10580	3	16914
10580	3	16802
10580	3	17186
10580	3	17112
10580	3	17467
10580	3	16967
10580	3	16985
10580	3	16844
10580	3	16841
5557	3	17351
5557	3	16964
5557	3	16821
5557	3	16825
5557	3	17334
5557	3	16842
5557	3	17298
5557	3	17287
5557	3	16914
5557	3	16851
5557	3	16967
5557	3	16807
5557	3	17023
5557	3	17270
5557	3	17294
5557	3	17019
5557	3	16931
5557	3	17008
5557	3	16850
5557	3	16874
5557	3	17089
5557	3	16825
5557	3	16931
5579	3	17359
5579	3	16914
5579	3	16946
5579	3	16859
5579	3	17351
5579	3	17287
5579	3	16806
5579	3	17186
5579	3	17464
5579	3	16832
5579	3	16842
5579	3	16959
5579	3	17298
5579	3	17188
5579	3	16825
5579	3	17271
5579	3	16859
5579	3	16821
5579	3	16897
5579	3	17009
5579	3	16840
5579	3	17186
11437	3	17359
11437	3	16914
11437	3	16946
11437	3	16859
11437	3	17351
11437	3	17287
11437	3	16806
11437	3	17186
11437	3	17464
11437	3	16832
11437	3	16842
11437	3	16959
11437	3	17298
11437	3	17188
11437	3	16825
11437	3	17271
11437	3	16859
11437	3	16821
11437	3	16897
11437	3	17009
11437	3	16840
11437	3	17186
5580	3	16844
5580	3	17051
5580	3	17351
5580	3	17426
5580	3	16842
5580	3	16914
5580	3	16923
5580	3	16816
5580	3	17176
5580	3	16807
5580	3	16976
5580	3	16806
5580	3	17298
5580	3	16850
5580	3	17467
5580	3	16852
5580	3	17287
5580	3	16965
5580	3	17359
5580	3	17220
5580	3	16959
5580	3	16859
5580	3	16805
6083	3	16844
6083	3	17051
6083	3	17351
6083	3	17426
6083	3	16842
6083	3	16914
6083	3	16923
6083	3	16816
6083	3	17176
6083	3	16807
6083	3	16976
6083	3	16806
6083	3	17298
6083	3	16850
6083	3	17467
6083	3	16852
6083	3	17287
6083	3	16965
6083	3	17359
6083	3	17220
6083	3	16959
6083	3	16859
6083	3	16805
6084	3	16844
6084	3	17051
6084	3	17351
6084	3	17426
6084	3	16842
6084	3	16914
6084	3	16923
6084	3	16816
6084	3	17176
6084	3	16807
6084	3	16976
6084	3	16806
6084	3	17298
6084	3	16850
6084	3	17467
6084	3	16852
6084	3	17287
6084	3	16965
6084	3	17359
6084	3	17220
6084	3	16959
6084	3	16859
6084	3	16805
5583	3	16850
5583	3	16808
5583	3	17298
5583	3	17467
5583	3	17400
5583	3	16804
5583	3	17351
5583	3	17267
5583	3	16836
5583	3	17081
5583	3	16803
5583	3	16806
5583	3	16889
5583	3	17059
5583	3	16857
5583	3	16796
5583	3	16817
5583	3	16869
5583	3	16981
5583	3	16835
5583	3	17420
5583	3	17034
5583	3	16842
5583	3	17040
5583	3	16974
5583	3	17447
5583	3	16803
5584	3	16804
5584	3	17298
5584	3	17467
5584	3	16835
5584	3	16869
5584	3	16850
5584	3	17351
5584	3	16869
5584	3	16985
5584	3	16806
5584	3	16842
5584	3	16852
5584	3	16899
5584	3	17474
5584	3	17267
5584	3	16788
5584	3	16820
5584	3	16914
5584	3	16836
5584	3	17040
5584	3	16815
5584	3	17112
9769	3	16804
9769	3	17298
9769	3	17467
9769	3	16835
9769	3	16869
9769	3	16850
9769	3	17351
9769	3	16869
9769	3	16985
9769	3	16806
9769	3	16842
9769	3	16852
9769	3	16899
9769	3	17474
9769	3	17267
9769	3	16788
9769	3	16820
9769	3	16914
9769	3	16836
9769	3	17040
9769	3	16815
9769	3	17112
5587	3	17340
5587	3	16806
5587	3	16807
5587	3	17351
5587	3	17298
5587	3	17040
5587	3	16842
5587	3	17467
5587	3	17267
5587	3	17420
5587	3	17370
5587	3	17287
5587	3	16931
5587	3	16850
5587	3	17474
5587	3	16835
5587	3	16802
5587	3	16841
5587	3	17036
5587	3	17477
5587	3	17076
5587	3	16981
5587	3	16967
5587	3	17045
5587	3	16981
5587	3	16823
5587	3	17359
5587	3	16914
5587	3	16796
5587	3	16804
5587	3	17353
5587	3	16788
5587	3	16832
5587	3	16813
5587	3	16961
5587	3	16820
5587	3	16798
5587	3	16897
5587	3	16864
5587	3	16856
5587	3	17064
5587	3	16834
5587	3	17360
5587	3	17481
5587	3	17357
5587	3	17288
5588	3	17169
5588	3	17144
5588	3	17485
5588	3	17165
5588	3	16981
5588	3	17149
5591	3	17085
5591	3	16967
5591	3	17112
5591	3	16981
5591	3	17085
5591	3	16832
5591	3	16806
5591	3	17359
5591	3	16981
5591	3	17401
5591	3	16877
5591	3	17351
5591	3	17085
5591	3	17420
5591	3	16897
5592	3	17085
5592	3	16967
5592	3	17112
5592	3	16981
5592	3	17085
5592	3	16832
5592	3	16806
5592	3	17359
5592	3	16981
5592	3	17401
5592	3	16877
5592	3	17351
5592	3	17085
5592	3	17420
5592	3	16897
11334	3	17085
11334	3	16967
11334	3	17112
11334	3	16981
11334	3	17085
11334	3	16832
11334	3	16806
11334	3	17359
11334	3	16981
11334	3	17401
11334	3	16877
11334	3	17351
11334	3	17085
11334	3	17420
11334	3	16897
11335	3	17085
11335	3	16967
11335	3	17112
11335	3	16981
11335	3	17085
11335	3	16832
11335	3	16806
11335	3	17359
11335	3	16981
11335	3	17401
11335	3	16877
11335	3	17351
11335	3	17085
11335	3	17420
11335	3	16897
11336	3	17085
11336	3	16967
11336	3	17112
11336	3	16981
11336	3	17085
11336	3	16832
11336	3	16806
11336	3	17359
11336	3	16981
11336	3	17401
11336	3	16877
11336	3	17351
11336	3	17085
11336	3	17420
11336	3	16897
5603	3	16904
5603	3	16807
5603	3	16847
5603	3	16836
5603	3	16789
5603	3	16904
5603	3	17442
5603	3	17327
5603	3	17432
5603	3	17411
5603	3	17267
5603	3	16904
5606	3	16904
5606	3	16807
5606	3	16847
5606	3	16836
5606	3	16789
5606	3	16904
5606	3	17442
5606	3	17327
5606	3	17432
5606	3	17411
5606	3	17267
5606	3	16904
5607	3	16904
5607	3	16807
5607	3	16847
5607	3	16836
5607	3	16789
5607	3	16904
5607	3	17442
5607	3	17327
5607	3	17432
5607	3	17411
5607	3	17267
5607	3	16904
10596	3	16904
10596	3	16807
10596	3	16847
10596	3	16836
10596	3	16789
10596	3	16904
10596	3	17442
10596	3	17327
10596	3	17432
10596	3	17411
10596	3	17267
10596	3	16904
11564	3	16904
11564	3	16807
11564	3	16847
11564	3	16836
11564	3	16789
11564	3	16904
11564	3	17442
11564	3	17327
11564	3	17432
11564	3	17411
11564	3	17267
11564	3	16904
5611	3	17351
5611	3	17040
5611	3	16806
5611	3	17298
5611	3	16914
5611	3	17036
5611	3	17363
5611	3	17356
5611	3	16931
5611	3	16859
5611	3	16967
5611	3	16980
5611	3	16832
5611	3	16813
5611	3	17359
5611	3	17329
5611	3	16842
5611	3	16964
5611	3	17023
5611	3	17370
5897	3	17351
5897	3	17040
5897	3	16806
5897	3	17298
5897	3	16914
5897	3	17036
5897	3	17363
5897	3	17356
5897	3	16931
5897	3	16859
5897	3	16967
5897	3	16980
5897	3	16832
5897	3	16813
5897	3	17359
5897	3	17329
5897	3	16842
5897	3	16964
5897	3	17023
5897	3	17370
5964	3	17351
5964	3	17040
5964	3	16806
5964	3	17298
5964	3	16914
5964	3	17036
5964	3	17363
5964	3	17356
5964	3	16931
5964	3	16859
5964	3	16967
5964	3	16980
5964	3	16832
5964	3	16813
5964	3	17359
5964	3	17329
5964	3	16842
5964	3	16964
5964	3	17023
5964	3	17370
5965	3	17351
5965	3	17040
5965	3	16806
5965	3	17298
5965	3	16914
5965	3	17036
5965	3	17363
5965	3	17356
5965	3	16931
5965	3	16859
5965	3	16967
5965	3	16980
5965	3	16832
5965	3	16813
5965	3	17359
5965	3	17329
5965	3	16842
5965	3	16964
5965	3	17023
5965	3	17370
8018	3	17351
8018	3	17040
8018	3	16806
8018	3	17298
8018	3	16914
8018	3	17036
8018	3	17363
8018	3	17356
8018	3	16931
8018	3	16859
8018	3	16967
8018	3	16980
8018	3	16832
8018	3	16813
8018	3	17359
8018	3	17329
8018	3	16842
8018	3	16964
8018	3	17023
8018	3	17370
8055	3	17351
8055	3	17040
8055	3	16806
8055	3	17298
8055	3	16914
8055	3	17036
8055	3	17363
8055	3	17356
8055	3	16931
8055	3	16859
8055	3	16967
8055	3	16980
8055	3	16832
8055	3	16813
8055	3	17359
8055	3	17329
8055	3	16842
8055	3	16964
8055	3	17023
8055	3	17370
10075	3	17351
10075	3	17040
10075	3	16806
10075	3	17298
10075	3	16914
10075	3	17036
10075	3	17363
10075	3	17356
10075	3	16931
10075	3	16859
10075	3	16967
10075	3	16980
10075	3	16832
10075	3	16813
10075	3	17359
10075	3	17329
10075	3	16842
10075	3	16964
10075	3	17023
10075	3	17370
5612	3	16802
5612	3	17351
5612	3	16914
5612	3	16841
5612	3	17294
5612	3	17302
5612	3	17467
5612	3	16807
5612	3	17298
5612	3	16806
5612	3	16842
5612	3	16850
5612	3	17359
5612	3	17384
5612	3	16914
5612	3	17207
5612	3	16883
6069	3	16802
6069	3	17351
6069	3	16914
6069	3	16841
6069	3	17294
6069	3	17302
6069	3	17467
6069	3	16807
6069	3	17298
6069	3	16806
6069	3	16842
6069	3	16850
6069	3	17359
6069	3	17384
6069	3	16914
6069	3	17207
6069	3	16883
5617	3	16981
5617	3	17420
5617	3	17260
5617	3	16981
5617	3	17351
5617	3	17260
5617	3	17070
5617	3	17286
5617	3	16796
5617	3	17298
5617	3	17191
5617	3	16961
5617	3	16807
5617	3	16967
5617	3	17191
5635	3	16981
5635	3	17420
5635	3	17260
5635	3	16981
5635	3	17351
5635	3	17260
5635	3	17070
5635	3	17286
5635	3	16796
5635	3	17298
5635	3	17191
5635	3	16961
5635	3	16807
5635	3	16967
5635	3	17191
9055	3	16981
9055	3	17420
9055	3	17260
9055	3	16981
9055	3	17351
9055	3	17260
9055	3	17070
9055	3	17286
9055	3	16796
9055	3	17298
9055	3	17191
9055	3	16961
9055	3	16807
9055	3	16967
9055	3	17191
10129	3	16981
10129	3	17420
10129	3	17260
10129	3	16981
10129	3	17351
10129	3	17260
10129	3	17070
10129	3	17286
10129	3	16796
10129	3	17298
10129	3	17191
10129	3	16961
10129	3	16807
10129	3	16967
10129	3	17191
10134	3	16981
10134	3	17420
10134	3	17260
10134	3	16981
10134	3	17351
10134	3	17260
10134	3	17070
10134	3	17286
10134	3	16796
10134	3	17298
10134	3	17191
10134	3	16961
10134	3	16807
10134	3	16967
10134	3	17191
10200	3	16981
10200	3	17420
10200	3	17260
10200	3	16981
10200	3	17351
10200	3	17260
10200	3	17070
10200	3	17286
10200	3	16796
10200	3	17298
10200	3	17191
10200	3	16961
10200	3	16807
10200	3	16967
10200	3	17191
10352	3	16981
10352	3	17420
10352	3	17260
10352	3	16981
10352	3	17351
10352	3	17260
10352	3	17070
10352	3	17286
10352	3	16796
10352	3	17298
10352	3	17191
10352	3	16961
10352	3	16807
10352	3	16967
10352	3	17191
10353	3	16981
10353	3	17420
10353	3	17260
10353	3	16981
10353	3	17351
10353	3	17260
10353	3	17070
10353	3	17286
10353	3	16796
10353	3	17298
10353	3	17191
10353	3	16961
10353	3	16807
10353	3	16967
10353	3	17191
5619	3	17420
5619	3	16981
5619	3	16823
5619	3	17298
5619	3	17260
5619	3	16961
5619	3	16981
5619	3	16796
5619	3	17191
5619	3	17206
5619	3	17255
5619	3	17255
5619	3	17485
5619	3	16807
5619	3	17433
5619	3	17351
5619	3	17260
5619	3	17206
5619	3	17191
5619	3	17359
5619	3	17472
5619	3	17433
9378	3	17420
9378	3	16981
9378	3	16823
9378	3	17298
9378	3	17260
9378	3	16961
9378	3	16981
9378	3	16796
9378	3	17191
9378	3	17206
9378	3	17255
9378	3	17255
9378	3	17485
9378	3	16807
9378	3	17433
9378	3	17351
9378	3	17260
9378	3	17206
9378	3	17191
9378	3	17359
9378	3	17472
9378	3	17433
9784	3	17420
9784	3	16981
9784	3	16823
9784	3	17298
9784	3	17260
9784	3	16961
9784	3	16981
9784	3	16796
9784	3	17191
9784	3	17206
9784	3	17255
9784	3	17255
9784	3	17485
9784	3	16807
9784	3	17433
9784	3	17351
9784	3	17260
9784	3	17206
9784	3	17191
9784	3	17359
9784	3	17472
9784	3	17433
9869	3	17420
9869	3	16981
9869	3	16823
9869	3	17298
9869	3	17260
9869	3	16961
9869	3	16981
9869	3	16796
9869	3	17191
9869	3	17206
9869	3	17255
9869	3	17255
9869	3	17485
9869	3	16807
9869	3	17433
9869	3	17351
9869	3	17260
9869	3	17206
9869	3	17191
9869	3	17359
9869	3	17472
9869	3	17433
9870	3	17420
9870	3	16981
9870	3	16823
9870	3	17298
9870	3	17260
9870	3	16961
9870	3	16981
9870	3	16796
9870	3	17191
9870	3	17206
9870	3	17255
9870	3	17255
9870	3	17485
9870	3	16807
9870	3	17433
9870	3	17351
9870	3	17260
9870	3	17206
9870	3	17191
9870	3	17359
9870	3	17472
9870	3	17433
9877	3	17420
9877	3	16981
9877	3	16823
9877	3	17298
9877	3	17260
9877	3	16961
9877	3	16981
9877	3	16796
9877	3	17191
9877	3	17206
9877	3	17255
9877	3	17255
9877	3	17485
9877	3	16807
9877	3	17433
9877	3	17351
9877	3	17260
9877	3	17206
9877	3	17191
9877	3	17359
9877	3	17472
9877	3	17433
10474	3	17420
10474	3	16981
10474	3	16823
10474	3	17298
10474	3	17260
10474	3	16961
10474	3	16981
10474	3	16796
10474	3	17191
10474	3	17206
10474	3	17255
10474	3	17255
10474	3	17485
10474	3	16807
10474	3	17433
10474	3	17351
10474	3	17260
10474	3	17206
10474	3	17191
10474	3	17359
10474	3	17472
10474	3	17433
10482	3	17420
10482	3	16981
10482	3	16823
10482	3	17298
10482	3	17260
10482	3	16961
10482	3	16981
10482	3	16796
10482	3	17191
10482	3	17206
10482	3	17255
10482	3	17255
10482	3	17485
10482	3	16807
10482	3	17433
10482	3	17351
10482	3	17260
10482	3	17206
10482	3	17191
10482	3	17359
10482	3	17472
10482	3	17433
5621	3	17169
5621	3	16967
5621	3	16809
5621	3	17144
5621	3	16897
5621	3	17112
5621	3	17165
5621	3	17245
5621	3	16832
5621	3	16981
5621	3	16796
5621	3	17359
5621	3	17237
5621	3	16800
5621	3	17169
5621	3	16981
5621	3	17410
5621	3	17351
5621	3	17298
5621	3	16827
5621	3	17188
5621	3	16806
5621	3	16983
5621	3	17254
5622	3	17420
5622	3	17260
5622	3	17239
5622	3	16981
5622	3	17191
5622	3	17446
5622	3	17239
5622	3	17446
5622	3	17260
5622	3	16954
5622	3	17359
5622	3	17433
5622	3	17191
5622	3	17460
5622	3	17460
7705	3	17420
7705	3	17260
7705	3	17239
7705	3	16981
7705	3	17191
7705	3	17446
7705	3	17239
7705	3	17446
7705	3	17260
7705	3	16954
7705	3	17359
7705	3	17433
7705	3	17191
7705	3	17460
7705	3	17460
7712	3	17420
7712	3	17260
7712	3	17239
7712	3	16981
7712	3	17191
7712	3	17446
7712	3	17239
7712	3	17446
7712	3	17260
7712	3	16954
7712	3	17359
7712	3	17433
7712	3	17191
7712	3	17460
7712	3	17460
7713	3	17420
7713	3	17260
7713	3	17239
7713	3	16981
7713	3	17191
7713	3	17446
7713	3	17239
7713	3	17446
7713	3	17260
7713	3	16954
7713	3	17359
7713	3	17433
7713	3	17191
7713	3	17460
7713	3	17460
12086	3	17420
12086	3	17260
12086	3	17239
12086	3	16981
12086	3	17191
12086	3	17446
12086	3	17239
12086	3	17446
12086	3	17260
12086	3	16954
12086	3	17359
12086	3	17433
12086	3	17191
12086	3	17460
12086	3	17460
12087	3	17420
12087	3	17260
12087	3	17239
12087	3	16981
12087	3	17191
12087	3	17446
12087	3	17239
12087	3	17446
12087	3	17260
12087	3	16954
12087	3	17359
12087	3	17433
12087	3	17191
12087	3	17460
12087	3	17460
5623	3	16980
5623	3	16796
5623	3	17112
5623	3	16813
5623	3	17245
5623	3	17103
5623	3	16931
5623	3	16981
5623	3	16877
5623	3	17281
5623	3	16832
5623	3	17359
5623	3	16813
5623	3	16823
5623	3	17315
5623	3	16981
5623	3	17481
5623	3	16794
5623	3	16961
5623	3	17001
5623	3	16821
5623	3	16897
5623	3	17237
5623	3	17351
5623	3	17298
5623	3	16827
5623	3	17188
5623	3	16800
5623	3	17286
5623	3	17036
5623	3	17085
5623	3	17001
5623	3	17167
5623	3	16931
5624	3	16980
5624	3	16796
5624	3	17112
5624	3	16813
5624	3	17245
5624	3	17103
5624	3	16931
5624	3	16981
5624	3	16877
5624	3	17281
5624	3	16832
5624	3	17359
5624	3	16813
5624	3	16823
5624	3	17315
5624	3	16981
5624	3	17481
5624	3	16794
5624	3	16961
5624	3	17001
5624	3	16821
5624	3	16897
5624	3	17237
5624	3	17351
5624	3	17298
5624	3	16827
5624	3	17188
5624	3	16800
5624	3	17286
5624	3	17036
5624	3	17085
5624	3	17001
5624	3	17167
5624	3	16931
5625	3	16980
5625	3	16796
5625	3	17112
5625	3	16813
5625	3	17245
5625	3	17103
5625	3	16931
5625	3	16981
5625	3	16877
5625	3	17281
5625	3	16832
5625	3	17359
5625	3	16813
5625	3	16823
5625	3	17315
5625	3	16981
5625	3	17481
5625	3	16794
5625	3	16961
5625	3	17001
5625	3	16821
5625	3	16897
5625	3	17237
5625	3	17351
5625	3	17298
5625	3	16827
5625	3	17188
5625	3	16800
5625	3	17286
5625	3	17036
5625	3	17085
5625	3	17001
5625	3	17167
5625	3	16931
5626	3	16980
5626	3	16796
5626	3	17112
5626	3	16813
5626	3	17245
5626	3	17103
5626	3	16931
5626	3	16981
5626	3	16877
5626	3	17281
5626	3	16832
5626	3	17359
5626	3	16813
5626	3	16823
5626	3	17315
5626	3	16981
5626	3	17481
5626	3	16794
5626	3	16961
5626	3	17001
5626	3	16821
5626	3	16897
5626	3	17237
5626	3	17351
5626	3	17298
5626	3	16827
5626	3	17188
5626	3	16800
5626	3	17286
5626	3	17036
5626	3	17085
5626	3	17001
5626	3	17167
5626	3	16931
5627	3	16980
5627	3	16796
5627	3	17112
5627	3	16813
5627	3	17245
5627	3	17103
5627	3	16931
5627	3	16981
5627	3	16877
5627	3	17281
5627	3	16832
5627	3	17359
5627	3	16813
5627	3	16823
5627	3	17315
5627	3	16981
5627	3	17481
5627	3	16794
5627	3	16961
5627	3	17001
5627	3	16821
5627	3	16897
5627	3	17237
5627	3	17351
5627	3	17298
5627	3	16827
5627	3	17188
5627	3	16800
5627	3	17286
5627	3	17036
5627	3	17085
5627	3	17001
5627	3	17167
5627	3	16931
8990	3	16980
8990	3	16796
8990	3	17112
8990	3	16813
8990	3	17245
8990	3	17103
8990	3	16931
8990	3	16981
8990	3	16877
8990	3	17281
8990	3	16832
8990	3	17359
8990	3	16813
8990	3	16823
8990	3	17315
8990	3	16981
8990	3	17481
8990	3	16794
8990	3	16961
8990	3	17001
8990	3	16821
8990	3	16897
8990	3	17237
8990	3	17351
8990	3	17298
8990	3	16827
8990	3	17188
8990	3	16800
8990	3	17286
8990	3	17036
8990	3	17085
8990	3	17001
8990	3	17167
8990	3	16931
10187	3	16980
10187	3	16796
10187	3	17112
10187	3	16813
10187	3	17245
10187	3	17103
10187	3	16931
10187	3	16981
10187	3	16877
10187	3	17281
10187	3	16832
10187	3	17359
10187	3	16813
10187	3	16823
10187	3	17315
10187	3	16981
10187	3	17481
10187	3	16794
10187	3	16961
10187	3	17001
10187	3	16821
10187	3	16897
10187	3	17237
10187	3	17351
10187	3	17298
10187	3	16827
10187	3	17188
10187	3	16800
10187	3	17286
10187	3	17036
10187	3	17085
10187	3	17001
10187	3	17167
10187	3	16931
10188	3	16980
10188	3	16796
10188	3	17112
10188	3	16813
10188	3	17245
10188	3	17103
10188	3	16931
10188	3	16981
10188	3	16877
10188	3	17281
10188	3	16832
10188	3	17359
10188	3	16813
10188	3	16823
10188	3	17315
10188	3	16981
10188	3	17481
10188	3	16794
10188	3	16961
10188	3	17001
10188	3	16821
10188	3	16897
10188	3	17237
10188	3	17351
10188	3	17298
10188	3	16827
10188	3	17188
10188	3	16800
10188	3	17286
10188	3	17036
10188	3	17085
10188	3	17001
10188	3	17167
10188	3	16931
11964	3	16980
11964	3	16796
11964	3	17112
11964	3	16813
11964	3	17245
11964	3	17103
11964	3	16931
11964	3	16981
11964	3	16877
11964	3	17281
11964	3	16832
11964	3	17359
11964	3	16813
11964	3	16823
11964	3	17315
11964	3	16981
11964	3	17481
11964	3	16794
11964	3	16961
11964	3	17001
11964	3	16821
11964	3	16897
11964	3	17237
11964	3	17351
11964	3	17298
11964	3	16827
11964	3	17188
11964	3	16800
11964	3	17286
11964	3	17036
11964	3	17085
11964	3	17001
11964	3	17167
11964	3	16931
11965	3	16980
11965	3	16796
11965	3	17112
11965	3	16813
11965	3	17245
11965	3	17103
11965	3	16931
11965	3	16981
11965	3	16877
11965	3	17281
11965	3	16832
11965	3	17359
11965	3	16813
11965	3	16823
11965	3	17315
11965	3	16981
11965	3	17481
11965	3	16794
11965	3	16961
11965	3	17001
11965	3	16821
11965	3	16897
11965	3	17237
11965	3	17351
11965	3	17298
11965	3	16827
11965	3	17188
11965	3	16800
11965	3	17286
11965	3	17036
11965	3	17085
11965	3	17001
11965	3	17167
11965	3	16931
5628	3	17420
5628	3	17260
5628	3	16981
5628	3	17211
5628	3	16855
5628	3	16855
5628	3	17260
5628	3	17191
5628	3	17351
5628	3	17070
5883	3	17420
5883	3	17260
5883	3	16981
5883	3	17211
5883	3	16855
5883	3	16855
5883	3	17260
5883	3	17191
5883	3	17351
5883	3	17070
10667	3	17420
10667	3	17260
10667	3	16981
10667	3	17211
10667	3	16855
10667	3	16855
10667	3	17260
10667	3	17191
10667	3	17351
10667	3	17070
10670	3	17420
10670	3	17260
10670	3	16981
10670	3	17211
10670	3	16855
10670	3	16855
10670	3	17260
10670	3	17191
10670	3	17351
10670	3	17070
10671	3	17420
10671	3	17260
10671	3	16981
10671	3	17211
10671	3	16855
10671	3	16855
10671	3	17260
10671	3	17191
10671	3	17351
10671	3	17070
5631	3	17103
5631	3	17260
5631	3	16981
5631	3	17420
5631	3	17281
5631	3	16823
5631	3	17103
5631	3	17359
5631	3	16967
5631	3	17260
5631	3	16796
5631	3	17286
5631	3	16981
5631	3	17206
5631	3	17070
5631	3	16961
5631	3	17206
5631	3	17315
5631	3	17298
5631	3	17191
5631	3	16931
5631	3	17351
5631	3	17260
5631	3	17446
5631	3	17460
5632	3	17103
5632	3	17260
5632	3	16981
5632	3	17420
5632	3	17281
5632	3	16823
5632	3	17103
5632	3	17359
5632	3	16967
5632	3	17260
5632	3	16796
5632	3	17286
5632	3	16981
5632	3	17206
5632	3	17070
5632	3	16961
5632	3	17206
5632	3	17315
5632	3	17298
5632	3	17191
5632	3	16931
5632	3	17351
5632	3	17260
5632	3	17446
5632	3	17460
5633	3	17103
5633	3	17260
5633	3	16981
5633	3	17420
5633	3	17281
5633	3	16823
5633	3	17103
5633	3	17359
5633	3	16967
5633	3	17260
5633	3	16796
5633	3	17286
5633	3	16981
5633	3	17206
5633	3	17070
5633	3	16961
5633	3	17206
5633	3	17315
5633	3	17298
5633	3	17191
5633	3	16931
5633	3	17351
5633	3	17260
5633	3	17446
5633	3	17460
9518	3	17103
9518	3	17260
9518	3	16981
9518	3	17420
9518	3	17281
9518	3	16823
9518	3	17103
9518	3	17359
9518	3	16967
9518	3	17260
9518	3	16796
9518	3	17286
9518	3	16981
9518	3	17206
9518	3	17070
9518	3	16961
9518	3	17206
9518	3	17315
9518	3	17298
9518	3	17191
9518	3	16931
9518	3	17351
9518	3	17260
9518	3	17446
9518	3	17460
10825	3	17103
10825	3	17260
10825	3	16981
10825	3	17420
10825	3	17281
10825	3	16823
10825	3	17103
10825	3	17359
10825	3	16967
10825	3	17260
10825	3	16796
10825	3	17286
10825	3	16981
10825	3	17206
10825	3	17070
10825	3	16961
10825	3	17206
10825	3	17315
10825	3	17298
10825	3	17191
10825	3	16931
10825	3	17351
10825	3	17260
10825	3	17446
10825	3	17460
11604	3	17103
11604	3	17260
11604	3	16981
11604	3	17420
11604	3	17281
11604	3	16823
11604	3	17103
11604	3	17359
11604	3	16967
11604	3	17260
11604	3	16796
11604	3	17286
11604	3	16981
11604	3	17206
11604	3	17070
11604	3	16961
11604	3	17206
11604	3	17315
11604	3	17298
11604	3	17191
11604	3	16931
11604	3	17351
11604	3	17260
11604	3	17446
11604	3	17460
11607	3	17103
11607	3	17260
11607	3	16981
11607	3	17420
11607	3	17281
11607	3	16823
11607	3	17103
11607	3	17359
11607	3	16967
11607	3	17260
11607	3	16796
11607	3	17286
11607	3	16981
11607	3	17206
11607	3	17070
11607	3	16961
11607	3	17206
11607	3	17315
11607	3	17298
11607	3	17191
11607	3	16931
11607	3	17351
11607	3	17260
11607	3	17446
11607	3	17460
11675	3	17103
11675	3	17260
11675	3	16981
11675	3	17420
11675	3	17281
11675	3	16823
11675	3	17103
11675	3	17359
11675	3	16967
11675	3	17260
11675	3	16796
11675	3	17286
11675	3	16981
11675	3	17206
11675	3	17070
11675	3	16961
11675	3	17206
11675	3	17315
11675	3	17298
11675	3	17191
11675	3	16931
11675	3	17351
11675	3	17260
11675	3	17446
11675	3	17460
11676	3	17103
11676	3	17260
11676	3	16981
11676	3	17420
11676	3	17281
11676	3	16823
11676	3	17103
11676	3	17359
11676	3	16967
11676	3	17260
11676	3	16796
11676	3	17286
11676	3	16981
11676	3	17206
11676	3	17070
11676	3	16961
