entity_head	relation	entity_tail
386	10	7269
1810	10	9426
1721	10	10179
773	10	8274
1198	10	12041
2960	10	11829
1362	3	8271
1320	10	5776
1738	10	6985
2404	10	6812
448	10	12486
528	10	3789
1381	10	8337
1940	10	4719
1517	10	12907
552	3	7934
1988	3	5605
2011	10	11399
1070	10	10843
2871	3	8490
2122	3	6456
478	10	6263
634	3	6479
152	10	8321
2358	10	3891
1326	1	11791
1963	10	10648
2329	10	3139
2430	10	13602
2274	10	13030
2094	10	12756
2478	10	4329
401	3	5521
1831	3	3221
2812	10	12240
746	4	13433
2081	10	3291
2173	10	10317
2565	10	3828
2011	10	11028
2715	3	7084
525	10	13631
1846	10	7601
2341	10	13316
2694	8	6312
1386	3	7934
332	10	7565
1708	10	4433
722	10	12489
825	10	10755
818	3	13721
800	10	12823
1027	10	8685
1668	10	13304
881	10	4432
2375	10	4523
1601	10	8916
1573	10	5496
2709	3	5899
279	3	7959
1869	10	8632
1636	10	8461
456	10	4079
6	4	12886
52	10	4061
2215	10	13003
2073	10	4292
1856	3	7934
2854	3	6897
1554	10	3529
2135	10	13200
2011	1	9452
1048	10	5631
25	10	9881
370	10	11187
1460	10	10635
1066	10	8400
2406	10	6160
1553	10	3218
2371	10	11960
105	3	6786
2610	3	6578
763	3	3221
535	10	4734
1203	10	6804
1877	4	7674
1336	10	9982
916	10	8926
1673	1	11791
1236	3	10571
590	10	3667
1734	3	5437
2291	10	4279
409	10	7815
804	7	5473
1460	10	10251
1048	10	11586
1977	3	6776
1445	3	6440
1518	10	12499
2501	10	10117
470	3	10863
2386	10	5530
2141	10	3884
2439	3	9465
4	10	7789
415	10	8773
2264	10	3277
2549	10	5349
2244	10	5710
2784	10	9365
1758	10	7505
2599	10	7500
1492	10	5354
1560	10	13606
1499	10	4599
1064	10	5219
544	10	4908
1633	10	7983
1217	10	10786
1435	10	3052
1228	10	6004
2853	10	10753
900	10	5591
1829	3	5221
852	10	10790
2946	10	13036
505	4	9037
605	10	7926
1824	10	8004
2269	4	11597
1880	0	8138
2896	10	10969
2395	3	4873
11	10	13699
1955	10	7063
1502	10	3324
2081	3	6890
1048	10	9521
471	10	12760
2470	3	6278
960	10	8863
1484	10	8156
2406	10	11192
382	10	13346
352	10	11204
270	3	8072
749	3	7934
21	10	10933
539	10	11212
63	3	5437
2154	9	12811
1827	10	9555
1095	10	12970
638	3	11476
342	3	3879
1775	10	8839
2244	10	13499
1106	4	13433
1143	10	8568
350	10	12761
1769	3	9125
33	10	12321
1093	10	13784
2876	10	11085
1849	10	4638
2521	10	8971
1453	3	7934
2645	4	7064
1084	3	8987
68	10	12492
104	3	8354
1119	10	4876
392	10	7866
977	10	6709
2398	10	3522
2696	4	11134
1008	2	10793
2235	10	12587
2871	10	3472
398	3	11655
780	10	6277
164	2	6038
1645	10	4570
807	10	4800
2924	10	11995
1737	10	3187
2661	3	13179
1528	10	6677
1508	10	3526
2924	10	13199
1080	10	9426
70	3	12284
338	10	3258
1354	10	7455
1049	10	7259
374	10	4932
2861	10	5508
2847	3	12376
1456	10	4804
2423	10	10331
2644	10	11273
1772	3	11984
2785	10	5134
799	4	11876
128	10	11340
2129	10	10317
707	10	7195
1166	10	5480
818	10	4679
915	10	12637
2346	10	7820
1401	4	4349
1363	10	5889
92	10	9541
1616	3	5823
2304	10	7293
1218	10	7987
399	10	8916
1793	10	11477
1380	3	8072
2019	10	7362
2250	10	7601
2371	10	12068
2740	10	10149
33	1	8946
1841	10	10119
116	10	6464
1137	10	8321
1215	3	8174
844	10	8016
4	10	13319
2375	10	3022
0	10	11315
2147	0	6835
1488	10	4648
663	10	5664
1685	10	5867
1424	10	4850
1696	10	6551
843	10	13673
531	10	8321
2069	10	6731
2153	10	3168
1087	10	5354
998	10	5619
1104	10	3636
1440	10	10569
2422	10	7937
1697	10	6437
1747	10	10364
689	10	12479
2112	10	8172
1372	10	11829
2279	3	4409
191	10	6983
1289	4	4883
227	10	9426
1297	3	7439
522	10	13704
878	10	9991
1332	10	5621
2446	10	13028
1635	10	6913
1796	10	3506
1257	10	12204
1616	10	7209
2129	10	5570
117	10	12871
2123	10	5548
2444	0	10716
1970	10	12418
2821	10	9984
1547	10	10136
1390	10	13298
273	1	7329
726	10	5040
1978	3	6704
711	10	2992
1610	10	10988
2778	10	9766
2769	10	8368
1934	10	11456
1971	10	9984
2588	10	5265
196	10	3996
1981	3	4740
2343	3	9284
2326	10	4711
726	10	3916
2425	3	10918
1823	3	11660
1990	4	10894
1448	10	5336
85	10	12328
1057	10	11077
1329	10	8387
825	10	13588
1083	10	10715
358	8	3287
30	10	11146
675	7	5806
2957	3	11722
1442	3	6161
902	1	6633
448	10	5480
1369	10	7133
2139	10	11140
2848	10	12113
886	10	12565
239	3	9767
780	10	13786
277	10	5139
2652	3	5405
125	10	4417
477	10	7601
2265	10	12254
2269	1	12902
2402	3	7296
2113	10	6700
818	4	8519
1739	10	9322
173	10	5951
2479	4	4198
585	10	13339
594	10	6749
734	10	13199
1484	10	11082
1883	10	12229
2859	10	5903
180	10	7838
332	3	3189
902	10	9191
120	10	9309
2271	10	6985
915	10	3620
2190	10	5359
1775	10	13746
318	3	11228
1007	10	4433
1278	10	5670
1262	10	13473
1171	10	12190
2412	4	10270
2196	10	5999
1203	10	9783
2102	0	3984
275	4	9441
1677	5	10118
342	10	5571
1453	10	3729
2007	3	9307
844	10	10441
2039	10	8163
1301	3	7615
2223	10	9135
1974	10	9357
2600	10	3847
913	10	8315
1142	10	9385
1329	10	10895
2598	10	13199
1063	10	9305
783	10	8930
1227	10	4642
2735	3	13179
2848	10	7791
1287	4	9845
1540	10	11007
1624	10	13599
167	10	4908
2121	10	3242
649	10	3555
2284	10	3600
2242	7	4311
1955	10	9567
2069	10	13490
1787	10	5048
651	10	12462
1665	10	9552
798	10	5064
1084	10	7031
304	3	8837
2517	10	8568
1255	10	7601
1529	10	13532
359	10	5265
1955	10	7656
2105	10	6325
268	2	4862
2510	3	8169
1876	10	11949
814	10	4867
111	3	6640
985	4	6736
1313	3	7934
1549	10	6772
2572	10	4458
1304	10	12565
1903	10	12602
1545	10	5776
1242	10	8787
2156	10	3141
1524	10	4325
2405	10	9191
2785	10	12581
148	7	10706
125	10	3673
2012	10	5783
2095	10	5639
200	10	11580
2776	10	12839
65	10	5633
2454	10	8566
720	10	9573
948	10	9688
2959	10	4071
1113	4	7402
994	10	12884
2977	2	9571
2549	4	13650
1267	3	11670
2389	10	3242
1313	10	8908
1554	10	3381
402	3	8957
2257	1	4029
767	10	8851
522	10	11031
1741	10	10699
586	10	7339
322	10	7663
2430	10	5201
716	3	3206
1172	4	12001
1774	10	4059
1865	10	4849
1359	10	8782
807	3	7934
601	10	12219
1924	3	4943
1660	10	8803
2458	10	12732
612	10	8613
781	10	12118
925	10	8381
1898	10	11183
1177	10	10610
938	10	7167
2739	10	3288
1314	10	5890
2324	3	3928
2131	4	10616
1071	4	9111
1139	3	6573
992	8	9197
1993	3	9335
307	10	8480
2702	10	12407
1707	10	13243
2579	10	5342
1557	10	11408
1517	10	10907
2912	10	13313
2263	10	12335
109	3	12376
1892	10	6437
1731	10	12129
1623	10	9454
654	10	4469
2521	10	12252
1448	10	13473
916	10	13520
871	3	10589
1949	4	6690
342	10	11999
15	4	4083
1985	10	5201
737	4	11792
39	10	13679
2230	10	13704
2012	4	4160
1186	10	8280
437	10	10933
781	10	3972
2102	10	11219
2458	10	10678
2409	10	13630
2684	10	3538
33	4	3742
2560	10	9834
2486	3	7995
2405	10	3033
1875	10	3702
1438	10	5481
2872	10	8326
776	10	10895
1279	10	6107
1048	10	4514
1778	10	12768
1876	3	3383
1043	10	5480
2011	10	12764
1550	10	13339
1838	3	9456
1508	10	12922
1792	10	10531
2011	10	13243
138	3	13639
1279	10	5201
919	1	12812
2924	10	5448
750	10	12760
2842	10	7914
729	10	4990
644	10	5557
179	10	6347
2828	3	12632
701	3	11660
2361	3	4106
776	3	9196
2575	3	7503
517	3	8529
2375	4	5211
2135	10	12557
925	10	4475
1990	10	9459
1409	10	9426
2500	10	13563
322	3	8549
2499	10	5394
1110	3	12376
283	10	9357
119	10	8971
1637	10	13090
1746	9	12811
126	10	4059
2822	3	7235
1369	10	12310
1706	3	11846
186	3	12446
250	10	4965
1274	10	12867
1201	3	7934
2618	10	9748
1718	10	6904
1741	3	4784
1765	3	13511
2330	3	12824
2072	10	5175
1141	10	9357
1934	10	11399
2131	3	4415
820	3	3735
2748	10	5870
2970	10	9075
841	4	10643
741	10	4598
1566	10	3611
171	10	11730
466	10	4842
1474	10	4270
1157	3	13207
1369	10	9564
130	10	13508
2403	3	9554
103	10	3139
2082	10	13546
2817	10	10738
1252	3	12271
786	10	13437
2746	10	5209
316	10	11438
468	3	3469
369	10	4763
2235	10	11275
2371	10	7998
1150	10	4719
2715	10	11947
2398	10	4625
1247	10	9619
1274	10	3169
311	10	12340
1784	3	6640
2161	10	9320
210	7	8416
2747	3	7220
2767	3	8331
722	10	12148
333	10	13357
998	3	7934
2718	3	9561
872	10	13174
827	3	11540
1558	10	4098
2685	3	4930
2030	10	5571
1192	10	9426
1329	10	10672
553	10	13188
133	3	6440
2035	3	4408
1195	10	8381
390	10	4059
1941	10	10622
1998	10	3387
87	10	10060
853	3	8433
1387	10	5670
409	10	12969
768	10	12960
2135	10	13305
815	0	10583
78	1	6887
607	10	9113
1	0	11308
727	10	5755
2771	10	3808
1194	10	8908
65	10	12339
18	10	6970
1080	10	4958
1844	10	5639
257	10	5591
1015	10	9152
2848	3	4532
870	4	10216
2860	10	5480
1242	10	11311
2626	10	7912
1369	10	13747
1283	10	6932
1043	10	4753
2684	10	4372
404	10	11307
2127	10	3412
2977	10	5833
422	10	9433
310	3	7290
1436	10	4601
187	7	6461
829	10	12561
1433	10	8891
2873	10	12465
1093	10	12715
994	10	12101
251	3	4445
2951	10	6749
2186	10	5585
1931	3	7084
2434	10	11496
2418	10	11000
1313	10	8871
1502	10	6758
2456	3	4431
1767	10	4958
930	3	12376
2554	4	13647
872	4	5266
1322	4	11636
2848	10	10751
694	10	5729
966	10	10641
2957	10	13314
2560	6	11666
495	10	5891
1939	10	12449
983	3	8957
2021	3	9632
1205	10	9186
1676	10	12837
2601	10	7338
1329	10	6744
2694	10	9881
536	7	11538
2600	10	4057
479	10	13521
485	10	13662
1802	10	9756
1414	10	10497
1459	10	12670
29	4	5602
2237	10	10147
1612	3	10863
739	10	12407
2668	10	8464
1894	10	11311
586	10	8701
1801	10	12229
654	3	4943
584	3	7934
2029	10	7930
2751	10	13473
697	10	9555
2662	10	13044
1732	10	13631
1633	10	12168
2619	3	12253
1851	3	11660
2228	10	4109
1015	7	13279
2261	10	6544
458	10	8074
986	3	5823
2208	3	6440
769	10	3139
986	10	7229
1638	3	7290
1984	10	12739
2498	1	4515
115	3	7619
1472	3	8549
965	4	10242
21	10	13608
2452	10	4433
256	10	8431
243	3	5976
2067	10	11730
2228	3	4972
2532	10	12333
1183	10	11502
2175	4	3598
1391	10	3635
2865	3	8752
2145	10	11502
1250	10	5048
2732	10	6150
1364	10	13209
564	10	12454
1132	10	5322
714	10	9896
112	3	12226
1585	3	9678
2357	10	3506
841	10	12338
2149	10	13505
1624	10	8291
2159	10	9093
2072	10	5733
1469	3	8331
1821	4	7972
1741	10	5540
2907	10	4658
2920	3	7421
2245	10	7521
1403	10	10347
2410	10	9393
167	10	4422
69	10	4658
2619	10	12993
1304	10	5179
1699	4	11458
2405	10	5927
2228	10	3927
2558	10	5512
2243	10	9600
167	3	7934
615	10	11000
30	10	3267
509	10	4528
2699	10	6962
428	10	8538
1374	1	7226
2514	10	13738
768	10	3076
453	10	7216
1019	3	3706
1854	3	5115
1934	10	5048
2395	10	10347
1792	6	7546
2056	10	4344
2370	0	12849
878	10	4059
2014	10	4745
1905	2	13794
1880	10	4895
2252	10	8685
2196	10	12607
87	3	7008
1663	10	4141
690	10	3380
1258	10	13508
1902	10	7783
903	10	5217
326	3	11706
735	5	7174
1141	3	12078
484	10	9973
2629	10	5480
368	10	9553
2648	10	4773
2798	3	8856
82	3	6603
2914	10	3277
2042	10	8399
2973	10	7842
2719	3	9016
1828	10	10641
2239	10	8568
2454	3	12376
253	10	10317
455	10	9644
2291	10	13609
1272	10	5495
2644	10	5917
2843	10	13305
1500	10	9744
297	10	13424
2471	10	8231
466	10	10014
315	10	4325
2872	3	8070
2106	3	12466
116	10	3529
2789	10	11874
1481	10	11659
2820	10	10713
2696	1	4515
1734	3	10788
888	3	5059
878	10	8996
2927	10	13747
598	4	11392
2329	6	10783
79	10	13444
1910	10	7354
378	3	12446
2202	10	8050
874	3	12611
1274	3	11641
1304	10	6513
2831	10	5670
2827	3	7423
865	10	5016
1389	10	4958
1301	0	7373
1957	10	7738
1087	10	8009
1892	10	7601
2626	10	4518
2316	10	10833
687	10	11882
2784	10	8326
2629	4	10823
1403	10	13487
519	10	4487
1291	3	7934
1654	10	7338
697	10	8540
1619	3	4768
2191	10	8431
2768	10	13414
2608	7	3895
146	3	12376
402	10	8673
1147	3	7934
802	10	10555
386	10	11494
739	1	4515
2051	3	8267
1500	10	9555
2069	10	4603
2235	10	4411
2961	10	4379
1407	10	8573
648	10	11424
2816	10	6193
2907	10	6437
487	4	7584
2768	3	9827
1251	10	8050
2330	10	6477
65	10	7961
1481	3	8534
2517	10	3421
2575	10	6613
2610	3	6116
1003	10	12624
2317	7	6615
2468	10	10641
2423	4	10277
889	3	5789
838	3	9767
2236	10	12586
2175	10	13454
734	10	13649
56	3	13055
62	10	11770
124	3	6824
2382	3	5120
2156	10	3246
1255	3	7934
2982	10	4651
1736	10	3731
1958	10	6625
993	10	10251
2231	10	6976
1043	10	3529
213	10	3555
2149	10	12041
1386	10	8916
1459	10	5538
934	10	11599
1246	10	11076
359	10	9426
367	3	2986
1696	10	3702
190	3	4764
638	3	12135
82	10	12225
1900	10	3382
355	1	13801
917	3	12329
543	10	11053
2703	6	8526
1457	6	11017
2064	3	11288
1205	10	8720
2611	10	11730
192	10	10773
2523	3	3825
2112	10	7339
505	10	4476
2695	10	5350
915	10	10106
2505	10	5027
919	10	8888
948	10	11829
1818	10	9047
1436	10	8871
94	3	7934
517	3	9712
1035	10	6108
489	10	13487
2693	3	5789
1091	3	7934
1729	10	7257
2147	3	3411
122	10	8905
2312	10	7134
2822	3	4900
328	10	8930
2649	3	11760
2243	10	9555
1046	1	9452
1436	10	11812
2860	4	10242
1394	10	3063
1316	10	7134
166	3	11991
1842	10	10679
2568	10	13160
1389	10	11005
84	10	4485
468	10	4422
2090	3	8271
661	10	6326
2715	3	7807
1762	10	8594
2959	10	4141
552	4	10148
2407	10	10599
821	10	7912
2961	10	10765
989	10	5917
2695	4	12806
2229	3	11132
1934	3	6331
65	10	13231
466	10	11770
1141	10	5308
2395	2	3594
2218	10	10433
1350	10	8899
2520	10	7187
389	10	10033
706	1	8946
2363	7	13535
1576	10	13681
2787	10	4721
2900	4	6335
2151	10	5414
2102	10	13028
647	3	7934
2759	10	4766
2794	10	7134
1329	10	13509
1356	3	7934
798	10	7069
1543	10	5010
1943	3	7861
1668	10	4688
845	10	3532
2410	3	3880
558	10	5903
86	4	11755
2526	10	8908
1509	10	12917
1930	10	10862
42	10	13305
1248	3	9390
1020	3	10121
867	4	3350
1423	10	9588
2868	10	8919
290	10	3992
1508	10	5874
1222	10	7114
536	10	9617
1043	10	8298
847	4	13152
2392	3	12376
2780	10	10487
1697	10	9357
1787	10	9162
637	10	13585
603	10	8524
1897	10	4577
1549	10	8064
2109	10	8332
1087	10	7464
2854	3	7220
505	3	12014
1911	3	11610
157	10	4735
2114	10	13736
2386	10	11981
1092	10	3722
767	10	13758
2199	10	9997
1247	10	6878
1668	10	10555
2720	3	11940
871	10	9521
2308	10	3794
662	10	8394
2610	10	8871
68	10	6330
1132	10	6028
1837	4	4244
2432	10	9403
2319	10	7928
809	10	10563
1043	3	9274
2805	3	12014
2848	10	3870
1370	10	5010
1829	10	5359
601	3	9342
1183	10	5406
2151	10	10483
725	3	6105
2787	10	10622
2247	10	7930
1373	0	7307
2769	10	5651
205	10	8236
1605	10	9913
2393	10	4844
2378	10	13165
2328	4	12507
1514	10	10901
2189	9	9028
1377	10	4648
719	4	11744
1499	3	13340
931	10	4687
454	10	4420
447	3	5341
2550	10	4518
2349	10	5150
1341	10	11629
157	10	3772
2288	10	12018
2106	1	13354
1161	10	9896
456	10	3702
2304	10	4059
1589	10	9107
355	10	6269
364	10	5550
328	10	12679
1794	3	7685
2711	10	4745
1624	3	4232
1205	10	5312
2469	3	6221
2393	10	10402
708	3	10525
2412	10	10703
1246	10	5770
1869	10	10045
1418	3	10986
2399	2	12087
2708	10	6962
1492	1	3962
118	10	6991
1752	10	12587
3	2	13417
2938	3	4933
2151	1	6311
2151	10	4658
782	4	7769
1073	10	12581
2029	10	8501
1541	4	4332
758	10	13644
2168	10	13028
767	3	6784
62	10	9837
2846	10	9596
460	10	11425
2303	10	3277
171	6	7835
784	4	10285
1885	10	3851
111	3	12538
1280	10	9692
1344	10	5236
2550	4	9866
75	10	3303
1451	10	13081
1116	10	12299
145	10	9396
1932	10	11703
2833	10	12846
948	10	9766
2208	10	4059
479	4	11581
1540	10	6681
364	3	7615
752	10	8158
509	3	5547
724	10	5994
250	10	11703
1823	3	6939
1435	10	10220
808	3	9072
1203	0	11308
1664	10	8568
291	3	8272
1262	10	9552
1806	3	4148
320	3	5412
2069	10	9666
1060	10	12589
224	4	6954
167	10	3202
44	10	13230
538	10	12679
1586	10	12745
1666	10	12587
803	10	10641
2356	3	4408
2259	10	9521
2176	10	9426
2014	10	7382
2500	3	12376
135	4	6944
1430	10	5495
666	10	12258
470	3	9753
152	10	7562
2961	10	9442
2235	10	9843
1785	1	11791
930	3	5586
236	10	3416
369	3	6501
1108	10	5975
825	10	8869
2040	3	12376
1402	4	5024
1304	10	5985
287	10	5209
2671	10	13588
2607	10	12700
1027	10	11835
2465	10	9047
1760	3	5899
639	10	9393
2924	10	12338
2143	10	5201
1194	10	12101
72	1	9901
1461	10	7035
1022	3	11660
1674	10	8520
1573	3	4178
415	10	8237
1061	10	5516
993	10	10159
1452	10	8996
1141	10	10555
1766	0	7359
912	10	5674
1161	10	8009
2692	3	9230
399	3	8660
1305	10	5354
1727	10	13199
1738	10	13490
2261	10	4544
1441	10	5571
2011	10	7553
1419	10	4231
947	10	8577
503	10	6332
1597	10	7671
2373	10	10262
1468	10	10726
386	3	7934
2218	3	8762
2599	10	6962
631	10	13243
498	3	8442
2451	3	7934
2253	10	5201
2250	10	10266
401	10	11730
713	3	3912
2405	10	12070
834	3	12926
2196	10	3052
2458	10	6985
2185	3	7479
2833	3	10844
729	10	12884
1026	10	8555
723	3	4409
2211	10	11639
2354	10	4922
50	10	5917
2642	10	13243
781	10	3432
1681	9	12221
2135	10	8189
1687	10	8782
2742	10	3808
1206	4	3858
600	4	10673
2136	10	7160
2522	4	5659
1113	10	7122
2383	4	3933
48	10	13072
2642	3	11641
2749	10	10582
1899	10	6991
1758	10	12055
1377	10	4593
1782	3	6295
2898	4	9447
2275	10	5495
1754	3	4972
2916	4	5739
628	10	10555
430	10	7369
983	10	3520
1708	10	13608
271	10	13631
2662	10	13649
2661	3	4740
1820	10	4932
682	3	11723
2787	10	13193
2375	10	11786
2934	10	3412
4	3	8608
1791	10	9075
162	10	9146
1818	10	9383
1329	10	11599
2235	10	12799
2209	2	7151
2321	10	11888
635	10	6442
1522	10	3196
371	10	13404
2866	10	5901
1183	10	13413
167	10	4588
2536	10	8431
1853	10	8050
2292	3	7868
1893	1	13801
2399	10	10935
1023	10	7424
2889	10	7063
104	3	6640
2493	10	12418
964	10	7914
1309	6	9639
2970	10	11677
544	3	9226
269	3	6708
1325	10	10531
2601	10	7430
2593	10	5406
674	5	7174
1362	3	9196
167	3	10121
1369	10	12479
1041	10	13339
1598	10	12465
2450	10	7680
2579	3	6283
2013	10	5201
1554	10	4059
1587	10	8414
906	10	3435
107	3	7123
1933	10	13681
2355	10	4076
781	4	12295
2811	3	5532
897	4	7204
512	3	11631
2216	4	9501
1665	10	4990
1676	10	10169
977	10	10899
860	10	3555
978	4	7596
431	10	11897
1844	10	13631
2423	1	6311
245	2	7722
766	10	6922
546	3	8219
2457	10	6749
1802	10	7133
2902	10	4516
1226	10	12486
2479	3	12538
1987	3	7423
1840	10	3667
2768	10	10105
1455	10	9737
2432	10	4553
1740	3	8775
1274	10	12846
683	10	4487
2870	4	13283
131	3	5795
509	10	8414
2719	10	6118
766	10	12610
2767	3	6606
2169	10	8251
1456	10	13050
1633	10	12586
1892	10	3242
1146	3	8296
2491	10	6743
1297	10	11456
2900	10	6756
623	10	9069
933	10	13090
355	10	9357
295	10	3972
82	10	7354
497	10	7601
422	10	10190
483	10	11000
2121	3	9230
1048	0	7026
491	10	3474
1875	3	10986
375	10	9426
2067	10	3996
2626	3	7934
1090	10	4012
2903	10	12101
2775	3	8454
2144	10	12277
2127	10	10795
639	4	3431
2125	10	5947
138	10	5217
2365	10	10063
412	4	3195
898	4	13415
1993	10	7607
2441	10	9603
2542	3	11623
78	10	5884
2588	1	11791
974	10	13770
2760	10	5110
227	3	5221
282	3	13340
2538	10	10204
651	3	11660
77	10	9426
2375	3	5122
1331	4	4244
1666	10	6731
1520	10	4625
763	10	13495
126	10	10641
1858	3	10507
2817	10	10795
1147	10	4496
2263	10	3416
2888	10	10810
1390	10	10555
491	3	12436
484	3	6056
260	10	5495
535	10	9834
1359	10	8082
1961	3	6672
1645	10	7800
1770	10	13022
646	10	12743
2475	10	5287
1439	10	11093
2640	10	4276
1744	10	4838
1690	3	5935
173	10	5776
2009	10	5483
2375	10	10179
729	10	8321
289	4	11713
2200	3	5991
823	10	11013
1680	10	7776
2048	10	5201
1653	10	10445
448	3	8837
1379	10	11273
2522	3	6573
167	10	5319
2204	10	8916
171	4	10921
2095	3	5120
1007	4	10720
2210	10	9355
1183	10	13028
1842	10	5305
1145	10	12705
251	10	4065
555	3	9517
555	10	12768
734	10	11408
1147	10	3437
1203	10	12759
1142	10	3337
2618	10	10909
1002	3	11747
54	10	11065
295	10	9194
129	4	12295
427	10	11757
456	10	11505
2215	10	5821
1142	10	5351
1175	10	12850
1188	10	4059
1282	10	9780
433	0	13536
2380	10	6484
272	10	4487
2906	10	8871
2936	10	5201
273	3	8433
2246	10	8535
1727	10	11067
742	1	12819
2073	10	13148
1379	10	13739
902	10	8714
144	10	13735
2060	10	8645
261	1	3541
351	3	13131
1393	1	9452
230	10	6572
903	10	4485
2420	10	6802
1939	0	13706
1320	3	7934
1094	10	12783
1060	0	10421
1194	10	8598
2320	3	12376
2326	3	6592
1625	10	8004
1808	10	11687
256	10	5808
835	10	8382
938	10	5890
2595	10	9454
2135	10	11199
1514	1	6633
2196	10	11456
760	10	8501
1756	10	7912
1454	10	7195
887	10	8832
2215	10	3104
1817	10	13747
2624	1	8092
2083	10	5531
295	10	5394
1588	10	3263
2947	10	9984
2600	10	6825
767	10	9347
40	4	6406
522	10	11315
2872	6	10065
138	10	13349
769	10	9644
1225	10	3798
1274	4	4418
2334	10	7392
87	1	4029
1788	10	12346
1744	10	11346
1605	10	5215
1188	10	5190
2100	3	9767
2484	10	8964
393	10	11851
2102	10	13608
2714	10	13673
1143	10	10767
998	10	4227
2565	10	9426
1027	10	13147
2887	10	10430
46	4	11497
1563	10	10674
2147	3	12376
1380	10	3927
1402	2	12245
1390	4	10489
1355	10	3277
381	10	8122
29	10	6913
1547	10	11307
283	10	3972
1511	3	12376
1369	10	9426
878	0	8593
1530	4	7256
2345	3	12451
2410	10	12907
966	10	4799
2320	10	6981
1977	10	12648
1322	10	11283
2169	10	6491
1992	3	7934
2021	3	9150
978	10	13390
1164	10	6332
1349	10	6523
1435	10	4581
1359	3	7685
1784	10	4384
2673	10	13747
2281	10	10068
825	10	8701
185	3	13451
2692	10	11099
1935	3	3235
201	10	6766
2957	3	4998
294	3	5126
239	0	5431
2302	3	5126
2579	10	9666
2848	10	5470
315	10	5308
119	10	7839
2433	10	10726
483	10	12528
2137	3	6240
2036	3	12376
2969	10	7354
242	10	3675
2466	10	12648
2674	10	4553
2957	10	5712
1266	3	9947
1476	10	8009
2821	3	5762
1744	10	4766
2811	10	12282
24	3	5221
2673	10	13649
1429	10	3667
2645	10	9989
776	10	8964
1438	10	13363
2113	10	9174
2747	10	7839
2777	10	11397
729	10	11081
83	3	12376
1585	10	3268
1461	10	8602
2621	10	13172
1056	1	11430
16	4	12315
1547	10	4554
1257	10	11082
367	10	8298
538	10	7839
825	10	10368
2769	10	10204
2930	10	7889
1519	3	10747
2671	10	5270
1970	10	12993
1223	10	6092
1009	3	12548
1721	4	13587
2369	1	5702
684	3	7421
553	3	8977
1571	10	6055
1036	10	12153
1532	10	4329
910	10	5350
1929	10	11770
2123	10	12041
196	10	4487
1525	10	12810
1581	10	10459
2907	10	12069
87	10	13770
1694	10	4377
925	10	8480
1807	10	8368
1560	10	5483
2759	10	12799
2376	10	7325
1122	3	3383
2382	10	5710
2500	3	5412
2854	10	3226
2611	10	4059
2302	10	12101
718	3	5706
1520	10	6814
2415	10	12561
953	10	4725
2903	10	5393
2415	10	4059
1403	10	4238
266	10	8298
1557	10	13044
1900	10	4992
993	3	4009
801	3	3221
751	3	3227
1061	3	9712
85	10	2985
62	10	3828
796	10	13675
2499	10	4417
915	10	6454
623	10	9075
2110	10	4584
2841	3	6554
56	0	5896
1280	10	8064
2846	0	3342
2127	10	3314
741	8	6636
2866	10	10753
487	10	6330
40	10	3662
2555	10	13063
1115	3	10986
2540	10	4745
1810	3	4933
1056	4	11844
1560	10	9232
1775	10	13142
1929	10	8041
702	4	5266
2319	3	13480
1079	3	3561
636	10	9071
180	10	4301
1708	3	12057
1498	10	13041
590	10	11982
696	3	6671
1491	10	9709
1347	10	10449
1782	10	4202
1012	10	4231
2054	10	10124
2208	10	10452
593	10	8277
2010	10	3416
2859	3	7956
243	10	13156
48	10	6078
1972	10	10614
1406	10	4141
1949	10	10700
1338	10	4012
1356	3	12376
2146	4	5830
1499	10	4257
1487	10	3301
1219	10	11557
1073	10	7601
2196	10	12618
1387	10	8916
167	10	5581
1301	3	5126
910	3	8435
