0	1	2
13872	2009	11
13872	2623	11
13872	722	11
13872	675	11
13872	1329	11
13872	78	11
13872	968	11
13872	1931	11
13873	2252	11
13873	256	11
13873	2418	11
13873	2247	11
13873	1877	11
13873	2415	11
13873	1666	11
13873	706	11
13873	1445	11
13873	705	11
13874	418	11
13874	2845	11
13874	752	11
13874	2712	11
13874	763	11
13874	566	11
13874	2454	11
13874	466	11
13874	1841	11
13874	1723	11
13875	1810	11
13875	1581	11
13875	525	11
13875	2785	11
13875	2575	11
13875	1381	11
13876	2824	11
13876	2714	11
13876	1694	11
13876	907	11
13876	2742	11
13876	2215	11
13876	2433	11
13876	192	11
13877	465	11
13877	2238	11
13877	2738	11
13877	1141	11
13877	2590	11
13877	722	11
13877	1460	11
13877	803	11
13877	189	11
13877	582	11
13877	1880	11
13877	1854	11
13877	2662	11
13877	1603	11
13877	852	11
13877	2123	11
13877	540	11
13877	32	11
13877	1589	11
13877	268	11
13877	2109	11
13877	1284	11
13877	1768	11
13877	78	11
13877	613	11
13877	969	11
13877	1262	11
13877	2031	11
13877	491	11
13877	2968	11
13877	1544	11
13877	2825	11
13877	69	11
13877	804	11
13877	1015	11
13877	950	11
13877	2903	11
13877	2628	11
13877	1008	11
13877	284	11
13877	2805	11
13877	411	11
13877	1272	11
13877	110	11
13877	982	11
13877	2887	11
13877	1021	11
13877	937	11
13878	2585	11
13878	921	11
13878	2630	11
13878	1694	11
13878	2133	11
13878	22	11
13878	1486	11
13878	2967	11
13879	2291	11
13879	234	11
13879	2841	11
13879	2033	11
13879	2680	11
13879	2654	11
13879	522	11
13879	322	11
13879	266	11
13879	2371	11
13879	1448	11
13879	1419	11
13879	2281	11
13879	2302	11
13879	590	11
13879	1247	11
13879	1094	11
13879	2423	11
13879	2629	11
13879	721	11
13879	1201	11
13879	502	11
13879	779	11
13879	924	11
13879	1677	11
13879	2896	11
13879	2765	11
13879	599	11
13879	1767	11
13879	2060	11
13879	2785	11
13879	24	11
13879	2622	11
13880	1481	11
13880	1867	11
13880	1404	11
13880	1739	11
13880	2021	11
13880	2668	11
13880	2435	11
13880	629	11
13880	1498	11
13880	2875	11
13880	487	11
13880	2785	11
13880	1250	11
13880	793	11
13880	18	11
13881	48	11
13881	1372	11
13881	408	11
13881	752	11
13881	763	11
13881	2313	11
13881	2066	11
13882	1234	11
13882	1457	11
13882	266	11
13882	2037	11
13882	2030	11
13882	968	11
13882	2801	11
13882	1783	11
13882	1214	11
13882	512	11
13882	339	11
13882	675	11
13882	1664	11
13882	2247	11
13882	517	11
13882	1423	11
13882	1351	11
13882	372	11
13882	2326	11
13882	2798	11
13882	245	11
13882	1656	11
13882	2431	11
13882	1484	11
13882	1796	11
13882	337	11
13883	2160	11
13883	163	11
13883	2323	11
13883	1979	11
13883	374	11
13884	365	11
13884	419	11
13884	900	11
13884	1738	11
13884	527	11
13884	967	11
13884	2447	11
13884	1666	11
13885	1727	11
13885	167	11
13885	1350	11
13885	1770	11
13885	2619	11
13885	522	11
13885	2902	11
13885	2926	11
13885	469	11
13885	2005	11
13885	2271	11
13885	760	11
13885	295	11
13885	867	11
13885	1359	11
13886	2113	11
13886	342	11
13886	40	11
13886	174	11
13886	898	11
13886	1289	11
13886	455	11
13886	1412	11
13886	2581	11
13886	1486	11
13886	519	11
13886	214	11
13886	925	11
13886	195	11
13886	2167	11
13886	1765	11
13886	1109	11
13886	2715	11
13886	2133	11
13886	1456	11
13886	982	11
13886	1869	11
13886	1095	11
13887	505	11
13887	1223	11
13887	889	11
13887	419	11
13887	89	11
13887	2422	11
13887	2662	11
13887	2628	11
13887	1894	11
13887	496	11
13887	1554	11
13887	1280	11
13887	2010	11
13887	1959	11
13887	2790	11
13887	2494	11
13887	391	11
13887	1681	11
13888	1934	11
13888	2235	11
13888	79	11
13888	2585	11
13888	469	11
13889	2238	11
13889	599	11
13889	1674	11
13889	960	11
13889	371	11
13889	2848	11
13889	1149	11
13889	487	11
13890	2712	11
13890	1312	11
13890	1359	11
13890	497	11
13890	1210	11
13890	355	11
13890	371	11
13890	213	11
13890	2609	11
13891	258	11
13891	250	11
13891	10	11
13891	827	11
13891	796	11
13891	654	11
13891	152	11
13891	2161	11
13891	2371	11
13891	1794	11
13891	2478	11
13892	1183	11
13892	469	11
13892	1969	11
13892	2233	11
13892	2346	11
13892	2744	11
13892	2134	11
13892	1762	11
13892	2593	11
13892	1407	11
13892	2600	11
13892	515	11
13892	50	11
13893	2598	11
13893	2699	11
13893	613	11
13893	2465	11
13894	2750	11
13894	2938	11
13894	833	11
13894	2338	11
13894	1117	11
13894	1738	11
13894	2358	11
13894	1936	11
13894	1280	11
13894	639	11
13894	2419	11
13894	100	11
13894	1370	11
13894	2218	11
13894	2571	11
13894	1499	11
13894	2598	11
13894	812	11
13894	685	11
13894	578	11
13894	2531	11
13894	2165	11
13894	1	11
13894	827	11
13894	1378	11
13894	1770	11
13894	2452	11
13894	1026	11
13894	154	11
13894	1070	11
13894	1252	11
13894	2919	11
13894	2785	11
13894	2151	11
13894	2058	11
13894	2156	11
13894	1867	11
13894	61	11
13894	1919	11
13894	2885	11
13894	1199	11
13894	319	11
13895	1499	11
13895	2982	11
13895	2295	11
13895	447	11
13895	1958	11
13895	2240	11
13895	2196	11
13895	355	11
13896	126	11
13896	1554	11
13896	762	11
13896	1280	11
13896	2470	11
13896	2143	11
13896	2358	11
13896	1235	11
13896	1406	11
13896	2750	11
13896	779	11
13896	2549	11
13896	2695	11
13896	1681	11
13896	2604	11
13896	2204	11
13896	1416	11
13896	453	11
13896	1908	11
13896	13	11
13896	36	11
13896	44	11
13896	2579	11
13896	137	11
13896	112	11
13896	2127	11
13896	1220	11
13896	2155	11
13896	209	11
13896	2926	11
13896	2975	11
13896	950	11
13896	1399	11
13896	91	11
13896	284	11
13896	230	11
13896	2542	11
13896	1223	11
13896	1941	11
13896	2790	11
13896	889	11
13896	2970	11
13896	496	11
13896	376	11
13896	145	11
13896	484	11
13896	2601	11
13896	258	11
13896	1161	11
13896	2215	11
13896	2113	11
13896	898	11
13896	1729	11
13896	1817	11
13896	167	11
13896	2906	11
13896	821	11
13896	2147	11
13896	148	11
13896	1378	11
13896	321	11
13896	205	11
13896	1796	11
13896	1833	11
13896	31	11
13896	925	11
13896	163	11
13896	1846	11
13896	2624	11
13896	374	11
13896	1419	11
13896	2348	11
13896	2966	11
13896	1936	11
13896	2769	11
13896	1699	11
13896	787	11
13896	2711	11
13896	590	11
13896	1055	11
13896	2070	11
13897	235	11
13897	2281	11
13897	193	11
13897	375	11
13897	1247	11
13897	450	11
13897	2579	11
13897	2101	11
13897	1366	11
13897	999	11
13897	688	11
13897	324	11
13897	2109	11
13897	65	11
13897	1393	11
13897	1936	11
13897	1903	11
13897	1363	11
13897	1624	11
13897	367	11
13897	2007	11
13897	2499	11
13897	2128	11
13897	220	11
13897	1416	11
13897	2457	11
13897	963	11
13897	727	11
13897	2711	11
13897	2756	11
13897	2807	11
13897	2604	11
13897	1347	11
13897	276	11
13897	2231	11
13897	2070	11
13897	1630	11
13897	443	11
13897	2495	11
13897	1472	11
13897	1994	11
13898	388	11
13898	2398	11
13898	2825	11
13898	1692	11
13899	982	11
13899	2694	11
13899	1355	11
13899	2942	11
13899	1694	11
13899	2169	11
13899	2235	11
13899	1636	11
13899	592	11
13899	1775	11
13899	1451	11
13899	2054	11
13899	725	11
13899	2375	11
13899	706	11
13899	763	11
13899	213	11
13899	1342	11
13900	1095	11
13900	422	11
13900	2375	11
13900	213	11
13900	2390	11
13900	725	11
13900	258	11
13900	1252	11
13900	2151	11
13900	2785	11
13900	1372	11
13900	2875	11
13900	2156	11
13900	18	11
13901	194	11
13901	1835	11
13901	90	11
13901	714	11
13901	847	11
13901	1613	11
13901	2406	11
13901	1218	11
13901	1611	11
13901	2391	11
13901	2207	11
13901	332	11
13901	11	11
13901	657	11
13901	447	11
13901	2770	11
13901	1625	11
13901	2312	11
13901	1824	11
13901	1450	11
13901	1530	11
13901	2144	11
13901	911	11
13901	560	11
13901	2663	11
13901	1413	11
13901	1958	11
13901	2902	11
13902	2235	11
13902	2942	11
13902	1560	11
13903	206	11
13903	867	11
13903	2375	11
13903	2582	11
13903	714	11
13903	2336	11
13903	2856	11
13903	1647	11
13903	1274	11
13903	397	11
13903	200	11
13903	1003	11
13903	781	11
13903	1076	11
13903	2636	11
13903	487	11
13903	2058	11
13903	2029	11
13903	2557	11
13903	763	11
13904	2407	11
13904	1247	11
13904	1626	11
13904	1936	11
13904	1992	11
13904	2204	11
13904	1416	11
13904	1694	11
13904	2942	11
13904	2235	11
13904	522	11
13904	1435	11
13904	2192	11
13904	2972	11
13904	1954	11
13905	1557	11
13905	1382	11
13905	2039	11
13905	999	11
13905	2569	11
13905	2218	11
13905	1804	11
13905	1109	11
13905	1682	11
13905	1198	11
13905	2127	11
13905	2154	11
13905	1846	11
13905	205	11
13905	456	11
13905	1247	11
13905	2007	11
13905	494	11
13905	1132	11
13905	1788	11
13906	1070	11
13906	915	11
13906	522	11
13906	1205	11
13906	506	11
13906	2452	11
13906	2947	11
13906	914	11
13906	729	11
13906	740	11
13906	1432	11
13906	194	11
13906	451	11
13906	1560	11
13906	1364	11
13906	797	11
13906	1036	11
13906	676	11
13906	2211	11
13906	1015	11
13906	1448	11
13906	1748	11
13906	1649	11
13907	1355	11
13907	175	11
13907	1174	11
13907	2711	11
13907	375	11
13907	2304	11
13907	1624	11
13907	128	11
13907	1101	11
13907	2569	11
13907	590	11
13907	44	11
13907	324	11
13907	1788	11
13907	1416	11
13907	1390	11
13907	1992	11
13907	2499	11
13907	2231	11
13907	2127	11
13907	2070	11
13908	371	11
13908	2159	11
13908	1261	11
13908	2035	11
13908	431	11
13908	2719	11
13908	2943	11
13908	2376	11
13909	2977	11
13909	1289	11
13909	734	11
13909	140	11
13909	2327	11
13909	489	11
13909	973	11
13909	677	11
13909	1181	11
13909	654	11
13909	814	11
13910	2386	11
13910	2907	11
13910	2816	11
13910	2395	11
13910	2252	11
13910	2113	11
13910	2368	11
13911	2207	11
13911	2783	11
13911	1386	11
13911	420	11
13911	2455	11
13911	915	11
13911	2813	11
13911	2674	11
13911	2663	11
13911	2771	11
13911	2185	11
13911	2243	11
13911	676	11
13911	865	11
13911	1407	11
13911	1508	11
13911	2005	11
13911	1969	11
13911	618	11
13911	2530	11
13911	1808	11
13911	1805	11
13912	1994	11
13912	164	11
13912	2058	11
13912	2334	11
13912	2463	11
13912	277	11
13912	404	11
13913	69	11
13913	814	11
13913	2628	11
13913	2549	11
13913	781	11
13913	861	11
13913	1432	11
13913	154	11
13913	522	11
13913	1098	11
13913	825	11
13913	425	11
13913	1647	11
13913	2243	11
13913	34	11
13913	1141	11
13914	1867	11
13914	189	11
13914	1656	11
13914	2464	11
13914	2598	11
13914	2886	11
13914	2083	11
13914	1247	11
13914	252	11
13914	2564	11
13914	2208	11
13914	2156	11
13914	2021	11
13914	728	11
13915	2327	11
13915	1084	11
13915	724	11
13915	1423	11
13915	2216	11
13915	968	11
13915	2348	11
13915	364	11
13915	818	11
13915	2559	11
13915	1635	11
13915	2567	11
13915	1716	11
13915	516	11
13915	1691	11
13915	1484	11
13915	2519	11
13916	458	11
13916	1795	11
13916	1547	11
13916	773	11
13916	1246	11
13916	2902	11
13916	1513	11
13916	2266	11
13916	1142	11
13917	2397	11
13917	1847	11
13917	2785	11
13917	2875	11
13917	2703	11
13917	2156	11
13917	728	11
13917	2056	11
13917	319	11
13917	664	11
13917	1079	11
13917	2953	11
13917	407	11
13918	768	11
13918	2420	11
13918	1704	11
13918	1396	11
13918	1875	11
13918	1098	11
13918	779	11
13918	1359	11
13918	2405	11
13918	2207	11
13918	2135	11
13918	2820	11
13918	825	11
13918	1910	11
13918	2727	11
13918	1027	11
13918	2770	11
13918	2775	11
13919	2769	11
13919	1247	11
13919	252	11
13919	425	11
13919	2013	11
13919	2524	11
13919	1510	11
13919	1661	11
13920	522	11
13920	269	11
13920	79	11
13920	2648	11
13920	2887	11
13920	734	11
13920	214	11
13920	2801	11
13920	569	11
13920	1865	11
13920	394	11
13920	252	11
13920	2081	11
13920	923	11
13920	857	11
13920	2604	11
13921	2651	11
13921	1157	11
13921	1088	11
13921	2023	11
13921	1934	11
13921	522	11
13921	1323	11
13921	1900	11
13921	1547	11
13921	948	11
13921	1817	11
13921	2636	11
13921	2135	11
13921	2314	11
13921	2570	11
13921	1113	11
13921	2759	11
13921	55	11
13921	2323	11
13921	734	11
13921	544	11
13921	1155	11
13921	1108	11
13921	2259	11
13921	722	11
13921	316	11
13921	2371	11
13921	1283	11
13921	404	11
13921	2903	11
13921	2858	11
13921	2911	11
13921	57	11
13921	2684	11
13921	1384	11
13921	614	11
13921	1603	11
13921	1791	11
13921	1728	11
13921	1448	11
13921	1191	11
13921	1535	11
13921	2239	11
13921	1018	11
13921	2866	11
13921	1514	11
13921	2823	11
13921	1870	11
13921	2109	11
13921	2358	11
13921	802	11
13921	275	11
13921	1724	11
13921	2458	11
13921	616	11
13921	2007	11
13921	741	11
13921	2242	11
13921	2328	11
13921	1347	11
13921	7	11
13921	552	11
13921	2374	11
13921	2770	11
13921	2382	11
13921	2192	11
13921	1808	11
13921	1000	11
13921	295	11
13921	425	11
13921	1027	11
13921	682	11
13921	2312	11
13921	1141	11
13921	251	11
13921	2088	11
13921	2477	11
13921	1649	11
13921	315	11
13921	110	11
13921	2462	11
13921	665	11
13921	1857	11
13921	1686	11
13921	1226	11
13921	2532	11
13921	1019	11
13921	1620	11
13921	415	11
13921	1565	11
13921	2547	11
13921	2504	11
13921	570	11
13922	2029	11
13922	28	11
13922	152	11
13922	2593	11
13922	2824	11
13922	1403	11
13922	2642	11
13922	207	11
13922	1443	11
13922	2813	11
13922	1226	11
13922	2381	11
13922	1415	11
13922	2519	11
13922	1977	11
13922	804	11
13922	1530	11
13922	1758	11
13922	2031	11
13922	2557	11
13922	1604	11
13922	1278	11
13922	717	11
13922	1931	11
13922	2238	11
13922	747	11
13922	968	11
13922	1701	11
13922	351	11
13922	1547	11
13922	2906	11
13922	626	11
13922	781	11
13922	2600	11
13922	1795	11
13922	758	11
13922	2829	11
13922	2507	11
13922	1969	11
13922	1504	11
13922	1592	11
13922	634	11
13922	2244	11
13923	2535	11
13923	1129	11
13923	2732	11
13923	2187	11
13923	1894	11
13923	1282	11
13923	2671	11
13923	2650	11
13923	1704	11
13923	861	11
13923	217	11
13923	2790	11
13923	843	11
13923	235	11
13923	2217	11
13923	97	11
13923	419	11
13923	2038	11
13923	2295	11
13923	2003	11
13924	469	11
13924	806	11
13924	515	11
13924	2648	11
13924	283	11
13924	167	11
13924	79	11
13924	2215	11
13924	397	11
13924	2207	11
13924	1954	11
13925	2468	11
13925	1603	11
13925	1108	11
13925	1609	11
13925	2903	11
13925	1549	11
13925	2662	11
13925	2908	11
13925	57	11
13925	2072	11
13925	2858	11
13925	126	11
13925	825	11
13925	1252	11
13926	2151	11
13926	2484	11
13926	1247	11
13926	2824	11
13926	322	11
13926	2319	11
13926	1589	11
13926	1986	11
13926	1378	11
13926	2113	11
13926	2906	11
13927	13	11
13927	2787	11
13927	1363	11
13927	81	11
13927	2447	11
13927	809	11
13927	882	11
13927	1431	11
13927	1921	11
13927	2566	11
13927	2306	11
13927	623	11
13927	1302	11
13927	895	11
13927	2360	11
13927	2234	11
13927	2801	11
13927	2847	11
13927	1557	11
13927	2271	11
13927	911	11
13927	1452	11
13927	2470	11
13927	2046	11
13927	1388	11
13927	2100	11
13927	2916	11
13927	2014	11
13927	1087	11
13927	205	11
13927	2510	11
13927	2295	11
13927	2638	11
13927	2433	11
13927	2135	11
13927	1346	11
13927	86	11
13927	2240	11
13927	1441	11
13927	867	11
13927	560	11
13927	2588	11
13927	1407	11
13927	2552	11
13927	60	11
13927	1413	11
13927	797	11
13927	2375	11
13927	2346	11
13927	601	11
13927	2923	11
13927	1252	11
13927	546	11
13927	1303	11
13927	538	11
13927	82	11
13927	269	11
13927	2275	11
13927	2816	11
13927	1076	11
13927	868	11
13927	1389	11
13927	2720	11
13927	2155	11
13927	1060	11
13927	2806	11
13927	1861	11
13927	1524	11
13927	1827	11
13927	329	11
13927	2301	11
13927	466	11
13927	1480	11
13927	1479	11
13927	2243	11
13927	258	11
13927	403	11
13927	585	11
13927	2543	11
13927	1113	11
13927	2557	11
13927	1635	11
13927	1507	11
13927	2031	11
13927	2670	11
13927	841	11
13927	1817	11
13927	1758	11
13927	1552	11
13927	2739	11
13927	206	11
13927	2145	11
13927	1443	11
13927	1424	11
13927	239	11
13927	531	11
13927	203	11
13927	2410	11
13927	346	11
13927	2844	11
13927	1468	11
13927	1749	11
13927	566	11
13927	456	11
13927	2253	11
13927	1806	11
13927	337	11
13927	2020	11
13927	1391	11
13927	2887	11
13927	1079	11
13927	2835	11
13927	2943	11
13927	402	11
13927	314	11
13928	773	11
13928	2812	11
13928	1970	11
13928	2159	11
13929	102	11
13929	1508	11
13929	30	11
13929	2939	11
13929	152	11
13929	1273	11
13929	1019	11
13929	1095	11
13929	2147	11
13929	666	11
13929	316	11
13929	2318	11
13929	2977	11
13929	2058	11
13930	2455	11
13930	729	11
13930	2799	11
13930	1665	11
13930	447	11
13930	977	11
13930	1389	11
13930	2216	11
13930	1233	11
13931	2389	11
13931	1509	11
13931	296	11
13931	567	11
13931	820	11
13931	2942	11
13931	1994	11
13931	1574	11
13931	2928	11
13931	1462	11
13931	2102	11
13931	2069	11
13931	1060	11
13931	2484	11
13931	30	11
13931	1226	11
13931	1756	11
13931	1188	11
13931	1161	11
13931	1817	11
13931	2933	11
13931	1095	11
13931	86	11
13931	1070	11
13931	1751	11
13931	989	11
13931	647	11
13931	1500	11
13931	2047	11
13931	1969	11
13931	167	11
13931	868	11
13932	191	11
13932	2371	11
13932	722	11
13933	1870	11
13933	1593	11
13933	1500	11
13933	1547	11
13933	1297	11
13933	1795	11
13933	466	11
13933	1359	11
13933	868	11
13933	2444	11
13933	1266	11
13933	582	11
13933	1428	11
13933	1666	11
13933	812	11
13933	404	11
13933	1108	11
13933	2300	11
13933	388	11
13933	2412	11
13933	69	11
13933	2468	11
13933	1867	11
13933	1791	11
13933	2143	11
13933	1720	11
13933	1573	11
13933	2538	11
13933	57	11
13934	898	11
13934	654	11
13934	925	11
13934	2376	11
13934	1344	11
13934	2181	11
13934	1377	11
13934	1257	11
13934	1108	11
13934	32	11
13934	796	11
13934	1796	11
13934	544	11
13934	631	11
13934	1620	11
13934	4	11
13934	1336	11
13934	195	11
13934	2465	11
13934	1306	11
13934	2348	11
13934	1540	11
13934	1978	11
13934	2156	11
13934	321	11
13935	364	11
13935	1013	11
13935	1015	11
13935	2342	11
13935	1456	11
13935	2405	11
13935	2167	11
13935	1376	11
13935	814	11
13935	1169	11
13935	2284	11
13935	1085	11
13935	542	11
13935	2467	11
13935	960	11
13935	2742	11
13935	28	11
13935	372	11
13935	1380	11
13935	2662	11
13935	2825	11
13935	1987	11
13935	1943	11
13935	2516	11
13935	769	11
13935	1467	11
13935	2759	11
13935	2196	11
13935	2638	11
13935	998	11
13935	1181	11
13935	1192	11
13935	1115	11
13935	1218	11
13935	2390	11
13935	2623	11
13935	61	11
13935	2134	11
13935	2600	11
13935	2123	11
13935	322	11
13935	2391	11
13935	1994	11
13935	2715	11
13935	2833	11
13935	2852	11
13935	351	11
13935	456	11
13935	1351	11
13935	1920	11
13935	1288	11
13935	2909	11
13935	729	11
13935	2770	11
13936	484	11
13936	2887	11
13936	2824	11
13936	2170	11
13936	2696	11
13936	2682	11
13936	266	11
13936	1231	11
13936	1668	11
13936	491	11
13936	717	11
13936	2968	11
13936	2670	11
13936	2694	11
13936	1168	11
13936	2702	11
13936	2282	11
13937	1944	11
13937	960	11
13937	1767	11
13937	371	11
13937	2035	11
13937	2108	11
13937	2777	11
13937	175	11
13937	1581	11
13937	2200	11
13937	535	11
13937	2841	11
13937	2618	11
13937	2505	11
13937	752	11
13937	2454	11
13937	811	11
13937	2039	11
13937	2342	11
13937	293	11
13937	2965	11
13937	1979	11
13937	258	11
13937	2960	11
13937	744	11
13937	2544	11
13937	122	11
13937	2698	11
13937	180	11
13937	2972	11
13937	61	11
13937	1994	11
13937	2928	11
13938	1334	11
13938	2966	11
13938	897	11
13938	1080	11
13938	1565	11
13938	2101	11
13938	688	11
13938	727	11
13938	1363	11
13938	73	11
13938	1366	11
13938	1174	11
13938	2929	11
13938	1992	11
13938	2667	11
13938	2885	11
13938	2559	11
13938	1724	11
13938	2435	11
13938	2058	11
13938	2464	11
13938	2565	11
13938	2156	11
13938	475	11
13938	2159	11
13938	2980	11
13938	1715	11
13938	2471	11
13938	1779	11
13938	1199	11
13938	1404	11
13938	1754	11
13938	2215	11
13938	629	11
13939	2377	11
13939	2066	11
13939	536	11
13939	1841	11
13939	1785	11
13939	2039	11
13939	466	11
13939	1723	11
13939	2943	11
13939	2756	11
13939	1188	11
13939	2975	11
13939	1499	11
13940	2382	11
13940	1460	11
13940	682	11
13940	835	11
13940	420	11
13940	2243	11
13940	1020	11
13940	586	11
13940	1647	11
13940	87	11
13940	1581	11
13940	1717	11
13940	1282	11
13940	722	11
13940	497	11
13940	2131	11
13940	2136	11
13940	2420	11
13940	63	11
13940	611	11
13940	2011	11
13940	636	11
13940	1023	11
13940	1034	11
13940	388	11
13940	1977	11
13940	408	11
13940	2334	11
13940	1499	11
13940	2444	11
13940	1635	11
13940	2404	11
13940	793	11
13940	1274	11
13940	2125	11
13940	1645	11
13940	1234	11
13940	2282	11
13940	1568	11
13940	1278	11
13940	2247	11
13940	1810	11
13940	1741	11
13940	2694	11
13940	2346	11
13940	968	11
13940	239	11
13940	2680	11
13940	1668	11
13940	2155	11
13940	2670	11
13940	2968	11
13940	484	11
13940	1708	11
13940	2031	11
13940	1643	11
13940	2117	11
13940	62	11
13940	1419	11
13940	2980	11
13940	1208	11
13940	1212	11
13940	1314	11
13940	804	11
13940	234	11
13940	1796	11
13940	1043	11
13940	943	11
13940	187	11
13940	1210	11
13940	1430	11
13941	2816	11
13941	1664	11
13941	2516	11
13941	2907	11
13941	399	11
13941	2342	11
13941	1604	11
13941	207	11
13941	1455	11
13941	342	11
13941	372	11
13941	787	11
13941	1998	11
13941	1607	11
13941	1210	11
13941	569	11
13941	784	11
13941	2538	11
13941	2966	11
13941	743	11
13941	1155	11
13941	1342	11
13941	2336	11
13941	690	11
13941	1765	11
13941	4	11
13941	1728	11
13941	2153	11
13941	982	11
13941	2133	11
